id,Heart Disease
630000,0.9570322655765184
630001,0.010081969989646548
630002,0.9851021075591411
630003,0.0064236877728504225
630004,0.16868966513896894
630005,0.9810989360443501
630006,0.007290869432742436
630007,0.6212566518839235
630008,0.9917901915898729
630009,0.01522420761495398
630010,0.8872099856700373
630011,0.31351648888982764
630012,0.9743234869972185
630013,0.9725192306286129
630014,0.9961576665968306
630015,0.14707524114015877
630016,0.00584661723732186
630017,0.9727930112254348
630018,0.02015927718286525
630019,0.3773474308944354
630020,0.6607565540490217
630021,0.09441679807133521
630022,0.8406654871371906
630023,0.14660061611229164
630024,0.6220657276201974
630025,0.7305670194690314
630026,0.005199214137964765
630027,0.13992593078304272
630028,0.47880636983596203
630029,0.26021330816605814
630030,0.001198472281111586
630031,0.8997708061810761
630032,0.03328401060696249
630033,0.07620807097197696
630034,0.007540266388170056
630035,0.03479540203307461
630036,0.9027535299666983
630037,0.995544343827078
630038,0.007739267262957528
630039,0.9877191572854771
630040,0.9632025921195945
630041,0.9957864220282748
630042,0.3767289016807761
630043,0.8744274494494296
630044,0.03522102857633363
630045,0.9993209930188993
630046,0.6759394357166699
630047,0.9734131523098899
630048,0.4765525550957077
630049,0.741304506524159
630050,0.0595022050760413
630051,0.48941038018731114
630052,0.9926845378219881
630053,0.00685592207922883
630054,0.8321913982050662
630055,0.03200378002661054
630056,0.9462709332431529
630057,0.7790828036076445
630058,0.9961545724334038
630059,0.6216287518426924
630060,0.9716562206974289
630061,0.983725271432748
630062,0.4586079570285152
630063,0.3169817394036441
630064,0.04312164253181001
630065,0.06331996193492283
630066,0.9882700263151283
630067,0.08664779425395652
630068,0.08745877609442132
630069,0.46497773961817856
630070,0.3408607003376828
630071,0.004686829209551754
630072,0.02711204421407149
630073,0.013303240810162278
630074,0.13642506506565813
630075,0.9260835060757584
630076,0.9946210632888954
630077,0.7865058223717787
630078,0.04144284324448478
630079,0.015936738994227047
630080,0.7917355690501402
630081,0.9662672838587139
630082,0.7893435879405168
630083,0.992899940139493
630084,0.041753236600457086
630085,0.6358047544292
630086,0.010681818758167264
630087,0.8233789590484396
630088,0.039928875917408305
630089,0.9976729411418048
630090,0.09600795159870507
630091,0.9952748897973849
630092,0.012419330002080679
630093,0.9994333050027508
630094,0.897387940667604
630095,0.06086701699476745
630096,0.9798432781969753
630097,0.06565908814425808
630098,0.9989282910473222
630099,0.8058572925889071
630100,0.0651162371196402
630101,0.16649922906245393
630102,0.030018354052547182
630103,0.01678692794736597
630104,0.7769959192831599
630105,0.02010025092717243
630106,0.03708630992265555
630107,0.9430740591435258
630108,0.057954674613454465
630109,0.16221547354104915
630110,0.3095899519869283
630111,0.12928867384830464
630112,0.8882083111556017
630113,0.945191730378815
630114,0.9873543221841293
630115,0.9954289569505326
630116,0.015006225895371159
630117,0.02767605455041224
630118,0.9954820039933471
630119,0.17929926586360717
630120,0.8289342724753814
630121,0.864248613867764
630122,0.03241609273150017
630123,0.45456910263456324
630124,0.03882915745002973
630125,0.746733180296604
630126,0.01776673712257382
630127,0.07901354807666758
630128,0.7949671087948735
630129,0.0188471758365243
630130,0.00463156185389432
630131,0.9764302921747423
630132,0.0385820237471408
630133,0.0053854832062111705
630134,0.7711016057540867
630135,0.9203259190336063
630136,0.9875132764749488
630137,0.4774587216197258
630138,0.005419193745129953
630139,0.7458539043984638
630140,0.13645452762826796
630141,0.988335610893198
630142,0.05830200108227407
630143,0.000938009745538179
630144,0.016062161586684904
630145,0.036619553708613486
630146,0.047039332307193454
630147,0.06542825616481608
630148,0.8534163599119857
630149,0.9943655460375115
630150,0.02672962209664423
630151,0.9924115925947812
630152,0.9866262562767638
630153,0.1988714935549883
630154,0.04540388831287408
630155,0.9822863491657098
630156,0.9962642185000061
630157,0.9935006394672439
630158,0.3446542515665776
630159,0.9049352264159847
630160,0.05136550156462784
630161,0.002056121973185672
630162,0.27025291280568137
630163,0.9105322547246352
630164,0.11263200502294596
630165,0.007975412969379356
630166,0.03978238036346288
630167,0.9881271285212886
630168,0.033025746092488394
630169,0.2672684009431896
630170,0.02337060308437166
630171,0.7422965296509674
630172,0.7296302349780351
630173,0.007056387538203776
630174,0.9958630794774499
630175,0.520992684956729
630176,0.9730152770973719
630177,0.7367886569132354
630178,0.3878960458239136
630179,0.9440551713976829
630180,0.9957854992852031
630181,0.010642687994593586
630182,0.03364255624483953
630183,0.8039462131834973
630184,0.9603700902975276
630185,0.9827112290057173
630186,0.08580547051107333
630187,0.9800782829885691
630188,0.9962300000342572
630189,0.02474476969699813
630190,0.9773626508838038
630191,0.9634094317567721
630192,0.9866122780085432
630193,0.9734965270813909
630194,0.1261994137704963
630195,0.13489868443174874
630196,0.8856306290770797
630197,0.019350382905280204
630198,0.05861760475155032
630199,0.09703759775089947
630200,0.9630071614522778
630201,0.12684815791050222
630202,0.865317401772407
630203,0.009072104972991383
630204,0.9507924954074469
630205,0.007826812076580517
630206,0.025851814372781765
630207,0.7155158261015209
630208,0.04357422565599139
630209,0.040708510844324815
630210,0.013521354200846354
630211,0.1799387691008966
630212,0.6662873754409736
630213,0.9975176003096404
630214,0.9956703268995
630215,0.9690245255174381
630216,0.005250669211753773
630217,0.9949171831201025
630218,0.010852598469127606
630219,0.6151464905303726
630220,0.13883198959485893
630221,0.01762766993451092
630222,0.9773190921694144
630223,0.8894513108283005
630224,0.11622172692744878
630225,0.06599759081269123
630226,0.3150523152263825
630227,0.0413589709206392
630228,0.06882996898255453
630229,0.032050218906746
630230,0.11373836758022046
630231,0.19194263064453126
630232,0.10455229238196241
630233,0.9795114959845834
630234,0.026628707203265364
630235,0.838983887651951
630236,0.9991799673063273
630237,0.1903521917892631
630238,0.8559028842659808
630239,0.01411813010813735
630240,0.8562174583484603
630241,0.00408077804297122
630242,0.11392368258482616
630243,0.6338440237096015
630244,0.0841617005576363
630245,0.9927842881879966
630246,0.01261984495436244
630247,0.9724379251006383
630248,0.9742307823397135
630249,0.07991233574471428
630250,0.002346604976851807
630251,0.07532966100012393
630252,0.9598750654885664
630253,0.9778698300794741
630254,0.05925026532497499
630255,0.17110074533834224
630256,0.07570715139420686
630257,0.9944992547937292
630258,0.9814051271384512
630259,0.9855284496435892
630260,0.9111485721055088
630261,0.059807197274107264
630262,0.994686705925568
630263,0.9773763830141791
630264,0.9937853348177828
630265,0.16252173217304977
630266,0.3676130997894881
630267,0.01091384032801775
630268,0.040029127152454956
630269,0.5912946371956442
630270,0.018061988639458276
630271,0.013892883700178757
630272,0.3745216991335571
630273,0.9934140053296481
630274,0.011362618873249238
630275,0.9525619766192586
630276,0.9177274520351073
630277,0.9979429063789941
630278,0.5817922514391834
630279,0.06843910353295843
630280,0.9889450394457293
630281,0.9859673876029755
630282,0.3799982085289997
630283,0.15934346357246804
630284,0.0182220787489153
630285,0.9836481436028399
630286,0.8036118759919908
630287,0.9710940019339835
630288,0.16130099102519121
630289,0.8781041916497323
630290,0.8194518688629983
630291,0.06887064344782858
630292,0.9948529256421847
630293,0.45920405022101196
630294,0.013708715044691
630295,0.0658363847663036
630296,0.03487087325370166
630297,0.08370703653503457
630298,0.975231236524823
