id,diagnosed_diabetes
700000,0.49753133152046697
700001,0.7012710657570098
700002,0.7701394611427796
700003,0.3588157896574305
700004,0.9182050746699877
700005,0.6225660228284816
700006,0.72325942740384
700007,0.9206220175442617
700008,0.5740094318630142
700009,0.8285589527546898
700010,0.5890368980091537
700011,0.6797848808508675
700012,0.42886768260183267
700013,0.6078248905954007
700014,0.7175828423502256
700015,0.6252719988737018
700016,0.7401702570248936
700017,0.9153056340063805
700018,0.8681513145512723
700019,0.8371925107202589
700020,0.7899686399012172
700021,0.9491450010187522
700022,0.4264794899689115
700023,0.5280868773631205
700024,0.44654495480679424
700025,0.6810784807065176
700026,0.7545388095448682
700027,0.867641366065685
700028,0.5662987105575255
700029,0.32889619885356264
700030,0.4982510476066674
700031,0.8557778970698491
700032,0.8478799927521772
700033,0.7092172464031815
700034,0.6306379792610922
700035,0.4130984841873266
700036,0.9672162213035848
700037,0.413621056500928
700038,0.886902735020411
700039,0.6348326057621112
700040,0.6387448628359409
700041,0.37289194273434795
700042,0.6499907086531016
700043,0.6385011128290172
700044,0.8378867385923054
700045,0.8479274004893886
700046,0.6987613072233606
700047,0.8322123129712997
700048,0.813053898829325
700049,0.47127046210757556
700050,0.5994172958573222
700051,0.5355197187578966
700052,0.6358868456896591
700053,0.855127093319306
700054,0.7049274923287495
700055,0.3403269721469445
700056,0.9157579505876052
700057,0.26610391273050016
700058,0.5865855653878876
700059,0.6185677870606047
700060,0.7468924820042746
700061,0.658263361080152
700062,0.8071468241994406
700063,0.3283687458476522
700064,0.9293306520896805
700065,0.9422043676110995
700066,0.6219855250388967
700067,0.5066979313701446
700068,0.5748024079115311
700069,0.5870040337858395
700070,0.6265991284477113
700071,0.8481552135982389
700072,0.5378629317904423
700073,0.6651249934508144
700074,0.447457641515391
700075,0.4755529786142091
700076,0.8761388876441132
700077,0.3013411774269568
700078,0.20025351439808514
700079,0.7395698254152824
700080,0.8418680988254579
700081,0.48193905654279157
700082,0.633911071111799
700083,0.2824549445208814
700084,0.4551117858843449
700085,0.9233924520615805
700086,0.6124254783430504
700087,0.7620793636841532
700088,0.7371201933408812
700089,0.39102571128696983
700090,0.6429409673458438
700091,0.7739846223966702
700092,0.30039883326531014
700093,0.8106977436246918
700094,0.7259906389543527
700095,0.7774252164285195
700096,0.7867964846038611
700097,0.6358467429853878
700098,0.46957267105360073
700099,0.5670842867346952
700100,0.29481316329050816
700101,0.4564933137158036
700102,0.28217022023785776
700103,0.5649525767018715
700104,0.6194570560425303
700105,0.5230651380228057
700106,0.9199067055404393
700107,0.4085609547362351
700108,0.6840452743313477
700109,0.8744226888580247
700110,0.8676085323246381
700111,0.757020930741536
700112,0.34160776994805486
700113,0.45417574424658075
700114,0.2315330032558459
700115,0.6038050061922859
700116,0.8185660672568741
700117,0.6637115881793325
700118,0.88061523586103
700119,0.6942768929443606
700120,0.8658224781723404
700121,0.7069043786948875
700122,0.33525249473056296
700123,0.6859572414960348
700124,0.7325326611420095
700125,0.9091372173617105
700126,0.5689456541186635
700127,0.5279575796101548
700128,0.9256547887379318
700129,0.3677597556251323
700130,0.835134593832884
700131,0.8435848772349221
700132,0.43825196436380326
700133,0.6645706631848873
700134,0.49286265742883234
700135,0.5886047042739235
700136,0.7229924944746524
700137,0.532913597078544
700138,0.8822962179552569
700139,0.6838669836041127
700140,0.7566402176368322
700141,0.5949331490243942
700142,0.6941748680942916
700143,0.8481719747246614
700144,0.7831156011587237
700145,0.5415758109810364
700146,0.47038592955635217
700147,0.8850777110125723
700148,0.8437706207934753
700149,0.390688547281986
700150,0.58736626023228
700151,0.5734485498865818
700152,0.6003570468606881
700153,0.9650540183068093
700154,0.24380097046004007
700155,0.5153288353787984
700156,0.7054141139783274
700157,0.4236554016767371
700158,0.5172158591901043
700159,0.7457299609462155
700160,0.27012793739047836
700161,0.5841227414455652
700162,0.9003040152018278
700163,0.7323883087900274
700164,0.22526613830880768
