row_index,oof_pred,target
0,0.9951757793582517,1
1,0.013740413641146464,0
2,0.01702130204872925,0
3,0.03761564912643237,0
4,0.9976361292738123,1
5,0.9919364869030205,1
6,0.8991837729270384,1
7,0.021501386273478217,0
8,0.18329781077403445,0
9,0.0711768513100862,0
10,0.02347499037008337,0
11,0.011895520074613542,0
12,0.0782415410849119,0
13,0.03171405350082423,0
14,0.9328362123472551,1
15,0.27469296174628766,0
16,0.10848462441784949,0
17,0.9659082218695252,1
18,0.6487964251341032,1
19,0.005302896711740175,0
20,0.8179410127700234,1
21,0.5533723812208029,1
22,0.006155942932764316,0
23,0.008647065897176346,0
24,0.9101168795297343,1
25,0.01681526714914842,0
26,0.017141875152187715,0
27,0.8723409862184546,0
28,0.9465922058534227,1
29,0.9502073538886453,1
30,0.9175783763841215,1
31,0.9403906690699796,1
32,0.3594123073054591,0
33,0.9582944960617185,1
34,0.05342708608933906,0
35,0.4515519644115717,0
36,0.8941063761364504,1
37,0.7997154346575974,1
38,0.8349026262912543,1
39,0.9962695714813857,1
40,0.9871304822624891,1
41,0.0780252502434905,0
42,0.11104411599367707,0
43,0.05765904694147019,0
44,0.598758159760831,0
45,0.015624229095710469,0
46,0.443821542757287,0
47,0.026849816513436705,0
48,0.27353954143289155,0
49,0.34762380349028615,0
50,0.02206766160356736,0
51,0.9128624101730007,1
52,0.9300868961825074,1
53,0.8920055063080686,1
54,0.27128907887351833,0
55,0.9799974798076813,1
56,0.006845698973065644,0
57,0.010487671441384438,0
58,0.9238084046962103,1
59,0.751010651500573,1
60,0.978378587108079,1
61,0.9604837100116569,1
62,0.9848594348742719,1
63,0.9806802281990114,1
64,0.020226085116956508,0
65,0.011190554043630662,0
66,0.07338313326876653,0
67,0.015007885783286025,0
68,0.007063879437085027,0
69,0.9914765733504435,1
70,0.08946905507546528,1
71,0.017680674581246083,0
72,0.30139991052620746,1
73,0.5614168810615101,0
74,0.9874838776667402,1
75,0.2573327459843912,0
76,0.013861898950097247,0
77,0.438288096626775,0
78,0.9867528742133218,1
79,0.003880446378854734,0
80,0.9814220718617936,1
81,0.9787516446549421,1
82,0.452445540547268,1
83,0.4404983295877839,0
84,0.007892796088443005,0
85,0.012001488284466875,0
86,0.02533808425118852,0
87,0.9468326468991729,1
88,0.9660838090005944,1
89,0.05158313283939034,0
90,0.010848691947748944,0
91,0.009288334705420979,0
92,0.858038766904352,1
93,0.005303846906480201,0
94,0.2674527452760024,1
95,0.9652271677393123,1
96,0.2092088727996863,0
97,0.9076411973157674,1
98,0.01202074976886972,0
99,0.5308741324751268,0
100,0.584691562835996,1
101,0.11580033978728352,0
102,0.84228390026042,1
103,0.8092084225237246,1
104,0.09253623944024433,0
105,0.01171363371450793,0
106,0.32661839995763403,1
107,0.32005494044455957,1
108,0.4920094182734332,0
109,0.9143739226087272,1
110,0.9772407739817658,1
111,0.49647442960910765,0
112,0.934881161759327,1
113,0.009556533590894192,0
114,0.8674071507955581,1
115,0.7717878557465473,0
